Sample 2088: YES. Label = 0. Predict = 0. Error = 5.73512e-07
Sample 2089: YES. Label = 9. Predict = 9. Error = 0.000766683
Sample 2090: YES. Label = 9. Predict = 9. Error = 0.00256883
Sample 2091: NO.  Label = 4. Predict = 1. Error = 0.419849
Sample 2092: YES. Label = 7. Predict = 7. Error = 0.000843023
Sample 2093: YES. Label = 2. Predict = 2. Error = 0.000274605
Sample 2094: NO.  Label = 8. Predict = 2. Error = 0.667429
Sample 2095: YES. Label = 4. Predict = 4. Error = 0.0306948
Sample 2096: NO.  Label = 7. Predict = 2. Error = 0.373344
Sample 2097: YES. Label = 0. Predict = 0. Error = 5.37562e-07
Sample 2098: YES. Label = 6. Predict = 6. Error = 2.67946e-05
Sample 2099: NO.  Label = 2. Predict = 0. Error = 0.747945
Sample 2100: NO.  Label = 8. Predict = 9. Error = 0.335907
Sample 2101: YES. Label = 5. Predict = 5. Error = 9.43059e-05
Sample 2102: YES. Label = 2. Predict = 2. Error = 0.000469941
Sample 2103: YES. Label = 8. Predict = 8. Error = 0.000363638
Sample 2104: YES. Label = 5. Predict = 5. Error = 3.06424e-06
Sample 2105: YES. Label = 7. Predict = 7. Error = 0.000161676
Sample 2106: YES. Label = 3. Predict = 3. Error = 0.0475468
Sample 2107: YES. Label = 0. Predict = 0. Error = 6.86224e-06
Sample 2108: YES. Label = 8. Predict = 8. Error = 0.382496
Sample 2109: YES. Label = 2. Predict = 2. Error = 0.00258716
Sample 2110: NO.  Label = 3. Predict = 9. Error = 0.501829
Sample 2111: YES. Label = 2. Predict = 2. Error = 0.000175519
Sample 2112: YES. Label = 8. Predict = 8. Error = 1.91876e-05
Sample 2113: YES. Label = 2. Predict = 2. Error = 0.000140824
Sample 2114: YES. Label = 5. Predict = 5. Error = 0.0168375
Sample 2115: YES. Label = 5. Predict = 5. Error = 0.000471496
Sample 2116: NO.  Label = 7. Predict = 0. Error = 0.495601
Sample 2117: NO.  Label = 6. Predict = 8. Error = 0.501847
Sample 2118: YES. Label = 4. Predict = 4. Error = 0.168137
Sample 2119: NO.  Label = 6. Predict = 7. Error = 0.500415
Sample 2120: YES. Label = 8. Predict = 8. Error = 0.000503645
Sample 2121: YES. Label = 4. Predict = 4. Error = 0.000288949
Sample 2122: NO.  Label = 8. Predict = 1. Error = 0.293665
Sample 2123: YES. Label = 2. Predict = 2. Error = 0.00740867
Sample 2124: YES. Label = 7. Predict = 7. Error = 0.000553153
Sample 2125: YES. Label = 4. Predict = 4. Error = 0.00431769
Sample 2126: YES. Label = 5. Predict = 5. Error = 0.0238406
Sample 2127: YES. Label = 2. Predict = 2. Error = 1.92375e-06
Sample 2128: YES. Label = 0. Predict = 0. Error = 1.08337e-07
Sample 2129: YES. Label = 3. Predict = 3. Error = 9.4027e-07
Sample 2130: NO.  Label = 9. Predict = 2. Error = 0.681448
Sample 2131: NO.  Label = 4. Predict = 9. Error = 0.761839
Sample 2132: YES. Label = 6. Predict = 6. Error = 0.263298
Sample 2133: YES. Label = 7. Predict = 7. Error = 1.10533e-07
Sample 2134: YES. Label = 2. Predict = 2. Error = 4.45777e-05
Sample 2135: YES. Label = 5. Predict = 5. Error = 0.000725289
Sample 2136: NO.  Label = 6. Predict = 1. Error = 0.99185
Sample 2137: YES. Label = 1. Predict = 1. Error = 3.17566e-06
Sample 2138: YES. Label = 1. Predict = 1. Error = 2.61829e-07
Sample 2139: YES. Label = 2. Predict = 2. Error = 0.00374688
Sample 2140: YES. Label = 3. Predict = 3. Error = 2.98663e-05
Sample 2141: YES. Label = 6. Predict = 6. Error = 3.04755e-06
Sample 2142: YES. Label = 7. Predict = 7. Error = 4.32571e-07
Sample 2143: YES. Label = 8. Predict = 8. Error = 0.000378089
Sample 2144: YES. Label = 7. Predict = 7. Error = 0.000371238
Sample 2145: YES. Label = 6. Predict = 6. Error = 0.00206867
Sample 2146: NO.  Label = 4. Predict = 2. Error = 0.400345
Sample 2147: YES. Label = 8. Predict = 8. Error = 9.62404e-06
Sample 2148: YES. Label = 9. Predict = 9. Error = 0.00414091
Sample 2149: NO.  Label = 4. Predict = 9. Error = 0.597395
Sample 2150: YES. Label = 8. Predict = 8. Error = 0.00921235
Sample 2151: YES. Label = 6. Predict = 6. Error = 0.000160286
Sample 2152: YES. Label = 3. Predict = 3. Error = 0.0147042
Sample 2153: YES. Label = 8. Predict = 8. Error = 0.16347
Sample 2154: YES. Label = 3. Predict = 3. Error = 0.00150422
Sample 2155: YES. Label = 1. Predict = 1. Error = 2.72344e-06
Sample 2156: YES. Label = 0. Predict = 0. Error = 0.00022087
Sample 2157: YES. Label = 6. Predict = 6. Error = 0.000912935
Sample 2158: YES. Label = 2. Predict = 2. Error = 4.88579e-06
Sample 2159: YES. Label = 2. Predict = 2. Error = 1.0896e-08
Sample 2160: YES. Label = 5. Predict = 5. Error = 0.00961967
Sample 2161: YES. Label = 6. Predict = 6. Error = 3.80697e-05
Sample 2162: YES. Label = 9. Predict = 9. Error = 0.00168736
Sample 2163: YES. Label = 5. Predict = 5. Error = 0.365541
Sample 2164: YES. Label = 8. Predict = 8. Error = 7.02208e-05
Sample 2165: YES. Label = 1. Predict = 1. Error = 1.09093e-07
Sample 2166: YES. Label = 4. Predict = 4. Error = 2.51562e-06
Sample 2167: YES. Label = 1. Predict = 1. Error = 0.000219575
Sample 2168: YES. Label = 7. Predict = 7. Error = 5.56108e-07
Sample 2169: YES. Label = 8. Predict = 8. Error = 0.122596
Sample 2170: YES. Label = 4. Predict = 4. Error = 0.00629571
Sample 2171: YES. Label = 6. Predict = 6. Error = 0.0203612
Sample 2172: YES. Label = 1. Predict = 1. Error = 6.06962e-05
Sample 2173: YES. Label = 8. Predict = 8. Error = 1.03999e-06
Sample 2174: YES. Label = 4. Predict = 4. Error = 2.8924e-06
Sample 2175: YES. Label = 3. Predict = 3. Error = 0.00481628
Sample 2176: YES. Label = 1. Predict = 1. Error = 0.000176659
Sample 2177: YES. Label = 2. Predict = 2. Error = 2.81609e-05
Sample 2178: YES. Label = 8. Predict = 8. Error = 0.125996
Sample 2179: YES. Label = 0. Predict = 0. Error = 1.84237e-06
Sample 2180: YES. Label = 8. Predict = 8. Error = 0.0318508
Sample 2181: YES. Label = 5. Predict = 5. Error = 0.00233376
Sample 2182: YES. Label = 9. Predict = 9. Error = 0.0133729
Sample 2183: NO.  Label = 1. Predict = 2. Error = 0.965905
Sample 2184: NO.  Label = 4. Predict = 6. Error = 0.376866
Sample 2185: YES. Label = 2. Predict = 2. Error = 3.38298e-06
Sample 2186: YES. Label = 0. Predict = 0. Error = 0.243079
Sample 2187: NO.  Label = 2. Predict = 5. Error = 0.510153
Sample 2188: YES. Label = 7. Predict = 7. Error = 1.03143e-06
Sample 2189: YES. Label = 0. Predict = 0. Error = 0.000439444
Sample 2190: NO.  Label = 9. Predict = 1. Error = 0.627095
Sample 2191: YES. Label = 0. Predict = 0. Error = 0.00448096
Sample 2192: YES. Label = 2. Predict = 2. Error = 0.00343039
Sample 2193: NO.  Label = 5. Predict = 3. Error = 0.486356
Sample 2194: YES. Label = 7. Predict = 7. Error = 0.23997
Sample 2195: YES. Label = 6. Predict = 6. Error = 1.12985e-06
Sample 2196: YES. Label = 7. Predict = 7. Error = 2.21035e-08
Sample 2197: YES. Label = 9. Predict = 9. Error = 0.000352984
Sample 2198: NO.  Label = 4. Predict = 1. Error = 0.533943
Sample 2199: YES. Label = 2. Predict = 2. Error = 0.0213241
Sample 2200: YES. Label = 6. Predict = 6. Error = 0.00021619
Sample 2201: YES. Label = 2. Predict = 2. Error = 0.166635
Sample 2202: NO.  Label = 4. Predict = 9. Error = 0.338874
Sample 2203: YES. Label = 4. Predict = 4. Error = 0.00021681
Sample 2204: YES. Label = 8. Predict = 8. Error = 0.00118405
Sample 2205: YES. Label = 0. Predict = 0. Error = 6.15147e-05
Sample 2206: YES. Label = 4. Predict = 4. Error = 0.0127961
Sample 2207: YES. Label = 4. Predict = 4. Error = 3.91128e-05
Sample 2208: YES. Label = 5. Predict = 5. Error = 7.10531e-05
Sample 2209: YES. Label = 8. Predict = 8. Error = 0.139125
Sample 2210: YES. Label = 0. Predict = 0. Error = 0.00139974
Sample 2211: YES. Label = 6. Predict = 6. Error = 5.00005e-06
Sample 2212: YES. Label = 8. Predict = 8. Error = 1.89653e-05
Sample 2213: YES. Label = 9. Predict = 9. Error = 0.0125314
Sample 2214: YES. Label = 8. Predict = 8. Error = 1.42549e-05
Sample 2215: YES. Label = 5. Predict = 5. Error = 0.0621953
Sample 2216: NO.  Label = 6. Predict = 5. Error = 0.328764
Sample 2217: YES. Label = 9. Predict = 9. Error = 0.0114239
Sample 2218: YES. Label = 0. Predict = 0. Error = 0.000301858
Sample 2219: YES. Label = 4. Predict = 4. Error = 0.0305795
Sample 2220: YES. Label = 8. Predict = 8. Error = 0.000368417
Sample 2221: YES. Label = 7. Predict = 7. Error = 9.90276e-08
Sample 2222: YES. Label = 1. Predict = 1. Error = 0.00181902
Sample 2223: YES. Label = 3. Predict = 3. Error = 0.0361935
Sample 2224: YES. Label = 4. Predict = 4. Error = 4.06793e-05
Sample 2225: YES. Label = 5. Predict = 5. Error = 0.47513
Sample 2226: YES. Label = 8. Predict = 8. Error = 0.315875
Sample 2227: YES. Label = 0. Predict = 0. Error = 2.36106e-07
Sample 2228: YES. Label = 9. Predict = 9. Error = 0.00112064
Sample 2229: YES. Label = 1. Predict = 1. Error = 7.76763e-05
Sample 2230: YES. Label = 3. Predict = 3. Error = 0.000317917
Sample 2231: YES. Label = 3. Predict = 3. Error = 2.76716e-05
Sample 2232: YES. Label = 6. Predict = 6. Error = 0.0196083
Sample 2233: YES. Label = 9. Predict = 9. Error = 0.428993
Sample 2234: YES. Label = 8. Predict = 8. Error = 0.000192277
Sample 2235: YES. Label = 7. Predict = 7. Error = 3.06718e-07
Sample 2236: YES. Label = 1. Predict = 1. Error = 2.8446e-05
Sample 2237: YES. Label = 0. Predict = 0. Error = 2.99508e-05
Sample 2238: NO.  Label = 5. Predict = 8. Error = 0.458685
Sample 2239: YES. Label = 7. Predict = 7. Error = 0.000206128
Sample 2240: YES. Label = 1. Predict = 1. Error = 1.01856e-06
Sample 2241: YES. Label = 7. Predict = 7. Error = 3.67827e-07
Sample 2242: YES. Label = 5. Predict = 5. Error = 7.86014e-05
Sample 2243: YES. Label = 2. Predict = 2. Error = 2.47849e-05
Sample 2244: YES. Label = 7. Predict = 7. Error = 1.73314e-07
Sample 2245: YES. Label = 9. Predict = 9. Error = 0.0169243
Sample 2246: YES. Label = 1. Predict = 1. Error = 1.10874e-06
Sample 2247: YES. Label = 8. Predict = 8. Error = 0.237239
Sample 2248: YES. Label = 5. Predict = 5. Error = 0.0042355
Sample 2249: YES. Label = 2. Predict = 2. Error = 7.98152e-07
Sample 2250: YES. Label = 4. Predict = 4. Error = 1.63945e-06
Sample 2251: YES. Label = 9. Predict = 9. Error = 0.0365719
Sample 2252: YES. Label = 4. Predict = 4. Error = 3.20217e-06
Sample 2253: YES. Label = 7. Predict = 7. Error = 7.5519e-07
Sample 2254: YES. Label = 2. Predict = 2. Error = 6.01018e-05
Sample 2255: YES. Label = 2. Predict = 2. Error = 0.00043488
Sample 2256: YES. Label = 3. Predict = 3. Error = 0.00700632
Sample 2257: YES. Label = 4. Predict = 4. Error = 7.44144e-05
Sample 2258: YES. Label = 9. Predict = 9. Error = 0.00344244
Sample 2259: YES. Label = 1. Predict = 1. Error = 0.00591283
Sample 2260: YES. Label = 9. Predict = 9. Error = 2.02763e-06
Sample 2261: YES. Label = 2. Predict = 2. Error = 8.89627e-06
Sample 2262: YES. Label = 1. Predict = 1. Error = 0.000193383
Sample 2263: YES. Label = 7. Predict = 7. Error = 9.14449e-08
Sample 2264: YES. Label = 9. Predict = 9. Error = 6.51819e-05
Sample 2265: YES. Label = 4. Predict = 4. Error = 0.00275138
Sample 2266: YES. Label = 4. Predict = 4. Error = 0.0161422
Sample 2267: NO.  Label = 1. Predict = 6. Error = 0.961127
Sample 2268: YES. Label = 6. Predict = 6. Error = 7.14889e-05
Sample 2269: YES. Label = 7. Predict = 7. Error = 0.200621
Sample 2270: YES. Label = 2. Predict = 2. Error = 0.140754
Sample 2271: YES. Label = 7. Predict = 7. Error = 3.21381e-06
Sample 2272: YES. Label = 8. Predict = 8. Error = 0.000426773
Sample 2273: NO.  Label = 8. Predict = 0. Error = 0.997057
Sample 2274: YES. Label = 1. Predict = 1. Error = 0.001134
Sample 2275: YES. Label = 9. Predict = 9. Error = 0.00312818
Sample 2276: YES. Label = 7. Predict = 7. Error = 1.4742e-06
Sample 2277: YES. Label = 1. Predict = 1. Error = 2.47877e-05
Sample 2278: YES. Label = 1. Predict = 1. Error = 1.87073e-05
Sample 2279: YES. Label = 7. Predict = 7. Error = 8.74306e-08
Sample 2280: YES. Label = 5. Predict = 5. Error = 0.18127
Sample 2281: YES. Label = 3. Predict = 3. Error = 0.00265193
Sample 2282: YES. Label = 3. Predict = 3. Error = 0.00135011
Sample 2283: YES. Label = 5. Predict = 5. Error = 0.257467
Sample 2284: YES. Label = 1. Predict = 1. Error = 1.14124e-06
Sample 2285: YES. Label = 3. Predict = 3. Error = 0.000161739
Sample 2286: YES. Label = 7. Predict = 7. Error = 2.87903e-08
Sample 2287: YES. Label = 6. Predict = 6. Error = 9.58629e-05
Sample 2288: YES. Label = 1. Predict = 1. Error = 1.11573e-05
Sample 2289: YES. Label = 3. Predict = 3. Error = 1.01092e-05
Sample 2290: YES. Label = 8. Predict = 8. Error = 0.274901
Sample 2291: YES. Label = 7. Predict = 7. Error = 1.33782e-07
Sample 2292: NO.  Label = 5. Predict = 8. Error = 0.54004
Sample 2293: YES. Label = 9. Predict = 9. Error = 0.329629
Sample 2294: NO.  Label = 9. Predict = 6. Error = 0.974115
Sample 2295: YES. Label = 0. Predict = 0. Error = 0.000416687
Sample 2296: YES. Label = 0. Predict = 0. Error = 0.00247613
Sample 2297: YES. Label = 2. Predict = 2. Error = 2.16981e-05
Sample 2298: YES. Label = 8. Predict = 8. Error = 0.0964031
Sample 2299: YES. Label = 8. Predict = 8. Error = 0.137932
Sample 2300: NO.  Label = 2. Predict = 7. Error = 0.8632
Sample 2301: YES. Label = 3. Predict = 3. Error = 0.0015803
Sample 2302: YES. Label = 7. Predict = 7. Error = 6.2595e-06
Sample 2303: YES. Label = 1. Predict = 1. Error = 0.000272722
Sample 2304: YES. Label = 3. Predict = 3. Error = 0.000314521
Sample 2305: YES. Label = 0. Predict = 0. Error = 1.26037e-06
Sample 2306: YES. Label = 3. Predict = 3. Error = 0.380172
Sample 2307: YES. Label = 4. Predict = 4. Error = 5.19452e-05
Sample 2308: YES. Label = 4. Predict = 4. Error = 0.000479998
Sample 2309: YES. Label = 3. Predict = 3. Error = 0.000945807
Sample 2310: YES. Label = 8. Predict = 8. Error = 0.0123063
Sample 2311: YES. Label = 9. Predict = 9. Error = 0.000427247
Sample 2312: YES. Label = 2. Predict = 2. Error = 6.48598e-06
Sample 2313: YES. Label = 3. Predict = 3. Error = 0.0215779
Sample 2314: YES. Label = 9. Predict = 9. Error = 0.00529329
Sample 2315: YES. Label = 7. Predict = 7. Error = 1.79735e-05
Sample 2316: YES. Label = 1. Predict = 1. Error = 1.03217e-06
Sample 2317: YES. Label = 1. Predict = 1. Error = 2.03733e-05
Sample 2318: YES. Label = 7. Predict = 7. Error = 0.000149857
Sample 2319: YES. Label = 0. Predict = 0. Error = 0.0252053
Sample 2320: YES. Label = 4. Predict = 4. Error = 0.24189
Sample 2321: YES. Label = 9. Predict = 9. Error = 0.00232525
Sample 2322: YES. Label = 6. Predict = 6. Error = 2.33435e-05
Sample 2323: YES. Label = 5. Predict = 5. Error = 0.41541
Sample 2324: YES. Label = 9. Predict = 9. Error = 5.0046e-05
Sample 2325: YES. Label = 1. Predict = 1. Error = 1.78444e-06
Sample 2326: NO.  Label = 7. Predict = 2. Error = 0.643102
Sample 2327: YES. Label = 0. Predict = 0. Error = 0.0313548
Sample 2328: YES. Label = 2. Predict = 2. Error = 0.000998552
Sample 2329: YES. Label = 0. Predict = 0. Error = 0.00646221
Sample 2330: YES. Label = 0. Predict = 0. Error = 0.00162827
Sample 2331: YES. Label = 4. Predict = 4. Error = 0.00182313
Sample 2332: YES. Label = 6. Predict = 6. Error = 0.0129856
Sample 2333: YES. Label = 7. Predict = 7. Error = 3.20219e-06
Sample 2334: YES. Label = 0. Predict = 0. Error = 0.154107
Sample 2335: YES. Label = 7. Predict = 7. Error = 0.00149063
Sample 2336: YES. Label = 1. Predict = 1. Error = 1.02343e-06
Sample 2337: YES. Label = 4. Predict = 4. Error = 4.1173e-05
Sample 2338: YES. Label = 6. Predict = 6. Error = 0.00568431
Sample 2339: YES. Label = 4. Predict = 4. Error = 0.0109951
Sample 2340: YES. Label = 5. Predict = 5. Error = 0.00294788
Sample 2341: YES. Label = 4. Predict = 4. Error = 5.13808e-06
Sample 2342: YES. Label = 9. Predict = 9. Error = 0.00184075
Sample 2343: YES. Label = 9. Predict = 9. Error = 0.000162105
Sample 2344: YES. Label = 1. Predict = 1. Error = 0.00397778
Sample 2345: YES. Label = 7. Predict = 7. Error = 1.74979e-06
Sample 2346: NO.  Label = 9. Predict = 7. Error = 0.515283
Sample 2347: YES. Label = 5. Predict = 5. Error = 0.0134196
Sample 2348: YES. Label = 3. Predict = 3. Error = 6.00614e-06
Sample 2349: YES. Label = 3. Predict = 3. Error = 0.0409298
Sample 2350: YES. Label = 8. Predict = 8. Error = 7.47367e-05
Sample 2351: YES. Label = 2. Predict = 2. Error = 2.38528e-05
Sample 2352: YES. Label = 3. Predict = 3. Error = 0.206048
Sample 2353: YES. Label = 6. Predict = 6. Error = 0.0205272
Sample 2354: YES. Label = 2. Predict = 2. Error = 6.54278e-05
Sample 2355: YES. Label = 2. Predict = 2. Error = 5.58929e-06
Sample 2356: YES. Label = 1. Predict = 1. Error = 0.000209464
Sample 2357: YES. Label = 1. Predict = 1. Error = 8.29776e-06
Sample 2358: YES. Label = 1. Predict = 1. Error = 7.45582e-07
Sample 2359: YES. Label = 1. Predict = 1. Error = 0.39848
Sample 2360: YES. Label = 1. Predict = 1. Error = 2.13746e-07
Sample 2361: YES. Label = 6. Predict = 6. Error = 1.07456e-06
Sample 2362: NO.  Label = 9. Predict = 4. Error = 0.417919
Sample 2363: YES. Label = 8. Predict = 8. Error = 0.312614
Sample 2364: YES. Label = 4. Predict = 4. Error = 0.000132045
Sample 2365: YES. Label = 3. Predict = 3. Error = 5.59269e-07
Sample 2366: YES. Label = 7. Predict = 7. Error = 0.00616066
Sample 2367: YES. Label = 1. Predict = 1. Error = 4.28786e-06
Sample 2368: YES. Label = 6. Predict = 6. Error = 5.13808e-06
Sample 2369: YES. Label = 4. Predict = 4. Error = 8.50463e-06
Sample 2370: NO.  Label = 5. Predict = 8. Error = 0.627593
Sample 2371: YES. Label = 0. Predict = 0. Error = 0.0208591
Sample 2372: NO.  Label = 4. Predict = 9. Error = 0.777569
Sample 2373: YES. Label = 7. Predict = 7. Error = 0.0183006
Sample 2374: YES. Label = 4. Predict = 4. Error = 4.23808e-07
Sample 2375: YES. Label = 2. Predict = 2. Error = 0.000266321
Sample 2376: YES. Label = 4. Predict = 4. Error = 0.0018963
Sample 2377: YES. Label = 0. Predict = 0. Error = 2.46988e-05
Sample 2378: YES. Label = 7. Predict = 7. Error = 0.000257781
Sample 2379: YES. Label = 0. Predict = 0. Error = 0.0606068
Sample 2380: YES. Label = 1. Predict = 1. Error = 3.46227e-07
Sample 2381: YES. Label = 9. Predict = 9. Error = 0.173015
Sample 2382: YES. Label = 8. Predict = 8. Error = 0.425622
Sample 2383: YES. Label = 8. Predict = 8. Error = 0.13445
Sample 2384: YES. Label = 6. Predict = 6. Error = 8.26536e-05
Sample 2385: YES. Label = 0. Predict = 0. Error = 6.14605e-05
Sample 2386: YES. Label = 0. Predict = 0. Error = 0.015278
Sample 2387: NO.  Label = 4. Predict = 7. Error = 0.882449
Sample 2388: NO.  Label = 9. Predict = 1. Error = 0.893849
Sample 2389: YES. Label = 6. Predict = 6. Error = 0.000556128
Sample 2390: YES. Label = 8. Predict = 8. Error = 0.00567121
Sample 2391: YES. Label = 2. Predict = 2. Error = 0.000475184
Sample 2392: YES. Label = 2. Predict = 2. Error = 0.00025224
Sample 2393: YES. Label = 3. Predict = 3. Error = 3.91715e-07
Sample 2394: NO.  Label = 8. Predict = 3. Error = 0.650716
Sample 2395: NO.  Label = 4. Predict = 9. Error = 0.341461
Sample 2396: NO.  Label = 8. Predict = 3. Error = 0.711809
Sample 2397: YES. Label = 2. Predict = 2. Error = 0.0367525
Sample 2398: YES. Label = 2. Predict = 2. Error = 0.00195046
Sample 2399: YES. Label = 1. Predict = 1. Error = 0.000819087
Sample 2400: YES. Label = 7. Predict = 7. Error = 1.21446e-07
Sample 2401: YES. Label = 5. Predict = 5. Error = 0.000942339
Sample 2402: YES. Label = 4. Predict = 4. Error = 9.38807e-06
Sample 2403: YES. Label = 4. Predict = 4. Error = 2.26185e-05
Sample 2404: YES. Label = 0. Predict = 0. Error = 4.01566e-06
Sample 2405: NO.  Label = 4. Predict = 2. Error = 0.896424
Sample 2406: YES. Label = 3. Predict = 3. Error = 0.00180695
Sample 2407: NO.  Label = 9. Predict = 1. Error = 0.692048
Sample 2408: YES. Label = 7. Predict = 7. Error = 1.29434e-06
Sample 2409: YES. Label = 3. Predict = 3. Error = 0.0138898
Sample 2410: YES. Label = 1. Predict = 1. Error = 7.84774e-05
Sample 2411: YES. Label = 0. Predict = 0. Error = 1.44291e-05
Sample 2412: YES. Label = 1. Predict = 1. Error = 5.54478e-07
Sample 2413: YES. Label = 2. Predict = 2. Error = 2.79262e-05
Sample 2414: YES. Label = 5. Predict = 5. Error = 0.00121909
Sample 2415: NO.  Label = 9. Predict = 1. Error = 0.505962
Sample 2416: YES. Label = 2. Predict = 2. Error = 5.04236e-05
Sample 2417: YES. Label = 1. Predict = 1. Error = 1.21533e-06
Sample 2418: YES. Label = 0. Predict = 0. Error = 0.00104459
Sample 2419: YES. Label = 1. Predict = 1. Error = 9.8169e-06
Sample 2420: YES. Label = 8. Predict = 8. Error = 2.45197e-05
Sample 2421: YES. Label = 9. Predict = 9. Error = 0.00309369
Sample 2422: YES. Label = 1. Predict = 1. Error = 1.67097e-05
Sample 2423: NO.  Label = 6. Predict = 7. Error = 0.928386
Sample 2424: YES. Label = 8. Predict = 8. Error = 0.000734095
Sample 2425: YES. Label = 3. Predict = 3. Error = 0.000382077
Sample 2426: YES. Label = 8. Predict = 8. Error = 0.278787
Sample 2427: YES. Label = 9. Predict = 9. Error = 0.244783
Sample 2428: YES. Label = 3. Predict = 3. Error = 6.23082e-05
Sample 2429: YES. Label = 6. Predict = 6. Error = 0.000148659
Sample 2430: YES. Label = 2. Predict = 2. Error = 0.00703976
Sample 2431: YES. Label = 8. Predict = 8. Error = 0.00420052
Sample 2432: YES. Label = 3. Predict = 3. Error = 0.00279323
Sample 2433: YES. Label = 2. Predict = 2. Error = 0.000464742
Sample 2434: YES. Label = 2. Predict = 2. Error = 0.000129623
Sample 2435: YES. Label = 1. Predict = 1. Error = 0.00517261
Sample 2436: YES. Label = 0. Predict = 0. Error = 3.02378e-05
Sample 2437: YES. Label = 4. Predict = 4. Error = 0.00965481
Sample 2438: YES. Label = 2. Predict = 2. Error = 3.66136e-05
Sample 2439: YES. Label = 9. Predict = 9. Error = 0.135268
Sample 2440: YES. Label = 2. Predict = 2. Error = 0.0173619
Sample 2441: YES. Label = 4. Predict = 4. Error = 0.000865276
Sample 2442: YES. Label = 3. Predict = 3. Error = 0.00200686
Sample 2443: YES. Label = 7. Predict = 7. Error = 6.99678e-06
Sample 2444: YES. Label = 9. Predict = 9. Error = 0.223887
Sample 2445: YES. Label = 1. Predict = 1. Error = 4.16789e-05
Sample 2446: YES. Label = 5. Predict = 5. Error = 0.0153568
Sample 2447: YES. Label = 2. Predict = 2. Error = 7.6593e-05
Sample 2448: NO.  Label = 4. Predict = 9. Error = 0.519045
Sample 2449: YES. Label = 9. Predict = 9. Error = 0.15285
Sample 2450: YES. Label = 0. Predict = 0. Error = 0.00731814
Sample 2451: YES. Label = 3. Predict = 3. Error = 0.0349888
Sample 2452: YES. Label = 8. Predict = 8. Error = 0.00136489
Sample 2453: YES. Label = 5. Predict = 5. Error = 0.131229
Sample 2454: YES. Label = 3. Predict = 3. Error = 0.000275164
Sample 2455: NO.  Label = 6. Predict = 5. Error = 0.521346
Sample 2456: YES. Label = 0. Predict = 0. Error = 0.075609
Sample 2457: YES. Label = 9. Predict = 9. Error = 0.0703591
Sample 2458: YES. Label = 4. Predict = 4. Error = 0.00498246
Sample 2459: YES. Label = 6. Predict = 6. Error = 5.86247e-06
Sample 2460: YES. Label = 2. Predict = 2. Error = 7.58705e-05
Sample 2461: YES. Label = 5. Predict = 5. Error = 0.0287665
Sample 2462: YES. Label = 0. Predict = 0. Error = 2.65183e-06
Sample 2463: YES. Label = 2. Predict = 2. Error = 0.0435652
Sample 2464: YES. Label = 7. Predict = 7. Error = 0.00093087
Sample 2465: YES. Label = 4. Predict = 4. Error = 0.0372986
Sample 2466: YES. Label = 6. Predict = 6. Error = 0.000960461
Sample 2467: YES. Label = 6. Predict = 6. Error = 0.0899407
Sample 2468: YES. Label = 8. Predict = 8. Error = 6.31796e-05
Sample 2469: YES. Label = 6. Predict = 6. Error = 3.01983e-05
Sample 2470: YES. Label = 6. Predict = 6. Error = 5.63707e-06
Sample 2471: YES. Label = 8. Predict = 8. Error = 0.00199223
Sample 2472: YES. Label = 6. Predict = 6. Error = 5.82405e-05
Sample 2473: YES. Label = 9. Predict = 9. Error = 0.000484152
Sample 2474: YES. Label = 1. Predict = 1. Error = 0.0422195
Sample 2475: YES. Label = 7. Predict = 7. Error = 0.000986526
Sample 2476: YES. Label = 2. Predict = 2. Error = 0.000259042
Sample 2477: YES. Label = 5. Predict = 5. Error = 0.185536
Sample 2478: YES. Label = 9. Predict = 9. Error = 0.00890419
Sample 2479: YES. Label = 9. Predict = 9. Error = 3.0785e-05
Sample 2480: YES. Label = 0. Predict = 0. Error = 0.0094381
Sample 2481: YES. Label = 7. Predict = 7. Error = 2.83282e-06
Sample 2482: YES. Label = 2. Predict = 2. Error = 0.000178929
Sample 2483: YES. Label = 7. Predict = 7. Error = 9.03728e-07
Sample 2484: YES. Label = 6. Predict = 6. Error = 0.00709711
Sample 2485: YES. Label = 7. Predict = 7. Error = 7.9051e-05
Sample 2486: YES. Label = 0. Predict = 0. Error = 1.71672e-05
Sample 2487: YES. Label = 6. Predict = 6. Error = 2.4579e-06
Sample 2488: YES. Label = 5. Predict = 5. Error = 3.87625e-06
Sample 2489: NO.  Label = 2. Predict = 6. Error = 0.488755
Sample 2490: YES. Label = 4. Predict = 4. Error = 0.000346206
Sample 2491: YES. Label = 7. Predict = 7. Error = 6.70005e-05
Sample 2492: YES. Label = 2. Predict = 2. Error = 6.40359e-05
Sample 2493: YES. Label = 0. Predict = 0. Error = 9.11606e-08
Sample 2494: YES. Label = 9. Predict = 9. Error = 0.00265148
Sample 2495: YES. Label = 9. Predict = 9. Error = 0.00847247
Sample 2496: YES. Label = 2. Predict = 2. Error = 2.50902e-06
Sample 2497: YES. Label = 2. Predict = 2. Error = 0.000471768
Sample 2498: YES. Label = 9. Predict = 9. Error = 0.260285
Sample 2499: YES. Label = 4. Predict = 4. Error = 0.000381366
Sample 2500: YES. Label = 4. Predict = 4. Error = 7.91939e-06
Sample 2501: YES. Label = 2. Predict = 2. Error = 0.000211795
Sample 2502: YES. Label = 3. Predict = 3. Error = 4.24514e-06
Sample 2503: YES. Label = 3. Predict = 3. Error = 1.211e-06
